timestamp,absolute_time,container,cpu_percent,memory_mb,net_rx_mb_s,net_tx_mb_s,disk_read_mb_s,disk_write_mb_s
01:39,2025-12-10 20:58:00,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,consumption,0.23,8.551,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,redis,0.2,4.453,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,device,0.0,12.8,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,ledger,0.14,13.79,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,consumption,0.23,8.551,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,redis,0.2,4.453,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,caddy,0.0,13.62,0.0002,0.0002,0.0,0.0
01:39,2025-12-10 20:58:00,device,0.07,12.82,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,ledger,0.18,13.79,0.0002,0.0006,0.0,0.0
01:39,2025-12-10 20:58:00,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,consumption,0.24,8.551,0.0004,0.0004,0.0,0.0
01:39,2025-12-10 20:58:00,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,redis,0.2,4.453,0.0,0.002,0.0,0.0
01:39,2025-12-10 20:58:00,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,device,0.07,12.82,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,ledger,0.18,13.79,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,consumption,0.24,8.551,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,redis,0.2,4.453,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,device,0.07,12.82,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,ledger,0.18,13.79,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,consumption,0.24,8.551,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,redis,0.2,4.453,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,device,0.07,12.82,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,ledger,0.18,13.79,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,consumption,0.24,8.551,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,redis,0.2,4.453,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,caddy,0.0,13.62,0.0002,0.0002,0.0,0.0
01:40,2025-12-10 20:58:01,device,0.03,12.82,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,ledger,0.13,13.79,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,consumption,0.24,8.551,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,redis,0.18,4.453,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,device,0.03,12.82,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,ledger,0.13,13.79,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,consumption,0.24,8.551,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:40,2025-12-10 20:58:01,redis,0.18,4.453,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,device,0.03,12.82,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,ledger,0.13,13.79,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,consumption,0.24,8.551,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,redis,0.18,4.453,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,device,0.03,12.82,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,ledger,0.13,13.79,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,consumption,0.24,8.551,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,redis,0.18,4.453,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,device,0.0,12.82,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,ledger,0.14,13.79,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,consumption,0.21,8.551,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,redis,0.19,4.453,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,device,0.0,12.82,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,ledger,0.14,13.79,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,consumption,0.21,8.551,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:41,2025-12-10 20:58:02,redis,0.19,4.453,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,device,0.0,12.82,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,ledger,0.14,13.79,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,consumption,0.21,8.551,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,redis,0.19,4.453,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,device,0.0,12.82,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,ledger,0.14,13.79,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,consumption,0.21,8.551,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,redis,0.19,4.453,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,caddy,0.0,13.62,0.0002,0.0002,0.0,0.0
01:42,2025-12-10 20:58:03,device,0.04,12.82,0.002,0.002,0.0,0.0
01:42,2025-12-10 20:58:03,ledger,0.19,13.79,0.0004,0.0004,0.0,0.0
01:42,2025-12-10 20:58:03,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,consumption,0.25,8.551,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,redis,0.22,4.453,0.002,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,device,0.04,12.82,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,ledger,0.19,13.79,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,consumption,0.25,8.551,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:42,2025-12-10 20:58:03,redis,0.22,4.453,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,device,0.04,12.82,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,ledger,0.19,13.79,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,consumption,0.25,8.551,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,redis,0.22,4.453,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,device,0.04,12.82,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,ledger,0.19,13.79,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,consumption,0.25,8.551,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,redis,0.22,4.453,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,caddy,0.0,13.46,0.0,0.0002,0.0,0.5081
01:43,2025-12-10 20:58:04,device,0.02,13.42,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,ledger,0.14,10.6,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,lightning,0.24,8.707,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,consumption,0.22,8.352,0.0,0.0,0.0,0.8245
01:43,2025-12-10 20:58:04,mosquitto,0.05,2.379,0.0,0.0,0.0,0.4424
01:43,2025-12-10 20:58:04,redis,3.22,4.691,0.0,0.0,0.2007,0.0201
01:43,2025-12-10 20:58:04,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,device,0.02,13.42,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,ledger,0.14,10.6,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,lightning,0.24,8.707,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,consumption,0.22,8.352,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:43,2025-12-10 20:58:04,redis,3.22,4.691,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,device,0.02,13.42,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,ledger,0.14,10.6,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,lightning,0.24,8.707,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,consumption,0.22,8.352,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,redis,3.22,4.691,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,device,0.02,13.42,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,ledger,0.14,10.6,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,lightning,0.24,8.707,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,consumption,0.22,8.352,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,redis,3.22,4.691,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,caddy,0.01,13.46,0.0002,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,device,0.03,13.42,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,ledger,0.19,10.6,0.0002,0.0004,0.0,0.0
01:44,2025-12-10 20:58:05,lightning,0.25,8.707,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,consumption,0.25,8.352,0.0002,0.0004,0.0,0.0
01:44,2025-12-10 20:58:05,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,redis,0.23,4.688,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,caddy,0.01,13.46,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,device,0.03,13.42,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,ledger,0.19,10.6,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,lightning,0.25,8.707,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,consumption,0.25,8.352,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:44,2025-12-10 20:58:05,redis,0.23,4.688,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,caddy,0.01,13.46,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,device,0.03,13.42,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,ledger,0.19,10.6,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,lightning,0.25,8.707,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,consumption,0.25,8.352,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,redis,0.23,4.688,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,caddy,0.01,13.46,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,device,0.03,13.42,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,ledger,0.19,10.6,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,lightning,0.25,8.707,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,consumption,0.25,8.352,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,redis,0.23,4.688,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,caddy,0.0,13.46,0.0,0.0002,0.0,0.0
01:45,2025-12-10 20:58:06,device,0.03,13.42,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,ledger,0.19,10.6,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,lightning,0.25,8.707,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,consumption,0.25,8.352,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,redis,0.21,4.688,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,device,0.03,13.42,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,ledger,0.19,10.6,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,lightning,0.25,8.707,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,consumption,0.25,8.352,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:45,2025-12-10 20:58:06,redis,0.21,4.688,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,device,0.02,13.42,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,ledger,0.18,10.6,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,lightning,0.24,8.707,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,consumption,0.24,8.352,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,redis,0.21,4.688,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,device,0.02,13.42,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,ledger,0.18,10.6,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,lightning,0.24,8.707,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,consumption,0.24,8.352,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,redis,0.21,4.688,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,device,0.02,13.42,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,ledger,0.18,10.6,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,lightning,0.24,8.707,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,consumption,0.24,8.352,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,redis,0.21,4.688,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,device,0.02,13.42,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,ledger,0.18,10.6,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,lightning,0.24,8.707,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,consumption,0.24,8.352,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:46,2025-12-10 20:58:07,redis,0.21,4.688,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,caddy,0.0,13.46,0.0002,0.0002,0.0,0.0
01:47,2025-12-10 20:58:08,device,0.01,13.42,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,ledger,0.61,11.93,0.0,0.0,2.5994,0.0
01:47,2025-12-10 20:58:08,lightning,0.26,8.707,0.0004,0.0002,0.0,0.0
01:47,2025-12-10 20:58:08,consumption,0.21,8.352,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,redis,0.2,4.688,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,device,0.01,13.42,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,ledger,0.61,11.93,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,lightning,0.26,8.707,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,consumption,0.21,8.352,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,redis,0.2,4.688,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,device,0.01,13.42,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,ledger,0.61,11.93,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,lightning,0.26,8.707,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,consumption,0.21,8.352,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,redis,0.2,4.688,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,device,0.01,13.42,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,ledger,0.61,11.93,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,lightning,0.26,8.707,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,consumption,0.21,8.352,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:47,2025-12-10 20:58:08,redis,0.2,4.688,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,device,0.02,13.42,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,ledger,0.22,11.93,0.0002,0.0004,0.0,0.0
01:48,2025-12-10 20:58:09,lightning,0.21,8.707,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,consumption,0.25,8.352,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,mosquitto,0.03,2.379,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,redis,0.25,4.688,0.002,0.002,0.0,0.0
01:48,2025-12-10 20:58:09,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,device,0.02,13.42,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,ledger,0.22,11.93,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,lightning,0.21,8.707,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,consumption,0.25,8.352,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,mosquitto,0.03,2.379,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,redis,0.25,4.688,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,device,0.02,13.42,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,ledger,0.22,11.93,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,lightning,0.21,8.707,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,consumption,0.25,8.352,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,mosquitto,0.03,2.379,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,redis,0.25,4.688,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,device,0.02,13.42,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,ledger,0.22,11.93,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,lightning,0.21,8.707,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,consumption,0.25,8.352,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,mosquitto,0.03,2.379,0.0,0.0,0.0,0.0
01:48,2025-12-10 20:58:09,redis,0.25,4.688,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,caddy,0.0,13.46,0.0004,0.0004,0.0,0.0
01:49,2025-12-10 20:58:10,device,0.19,13.44,0.0019,0.0019,0.0,0.0
01:49,2025-12-10 20:58:10,ledger,0.35,12.03,0.0016,0.0021,0.1993,0.0
01:49,2025-12-10 20:58:10,lightning,0.26,8.707,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,consumption,0.45,8.453,0.0018,0.0021,0.1992,0.0
01:49,2025-12-10 20:58:10,mosquitto,0.06,2.379,0.0019,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,redis,0.33,4.734,0.0058,0.0039,0.0,0.0199
01:49,2025-12-10 20:58:10,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,device,0.19,13.44,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,ledger,0.35,12.03,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,lightning,0.26,8.707,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,consumption,0.45,8.453,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,redis,0.33,4.734,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,device,0.19,13.44,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,ledger,0.35,12.03,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,lightning,0.26,8.707,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,consumption,0.45,8.453,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,redis,0.33,4.734,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,device,0.19,13.44,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,ledger,0.35,12.03,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,lightning,0.26,8.707,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,consumption,0.45,8.453,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:49,2025-12-10 20:58:10,redis,0.33,4.734,0.0,0.0,0.0,0.0
01:50,2025-12-10 20:58:11,caddy,0.0,13.46,0.0,0.0,0.0,0.0
01:50,2025-12-10 20:58:11,device,0.14,13.45,0.0,0.0,0.0,0.0
01:50,2025-12-10 20:58:11,ledger,0.17,12.03,0.0,0.0,0.0,0.0
01:50,2025-12-10 20:58:11,lightning,0.23,8.707,0.0,0.0,0.0,0.0
